comment,label
"This article omitted the University of Illinois which tests all the undergraduates twice a week, with most of the results back in well under 16 hours. The University's is using its own test, which is a PRC saliva that is 99.7% accurate. It ranks among the most precise saliva tests and it rivals many nasal tests and surpass some of them. The tests are developed in a converted veterinary laboratories that can handle 15,000 tests per day. The school went to 100% remote learning after thanksgiving as not to bring back the students after the break only to have them go home for x-mas 3 weeks later. Also, the start of the second semester has been pushed by a week, while the spring break has been eliminated to as not to have students go back and forth.",1
"You can't or won't go the virtual route? Good. It's time to SUE these places into oblivion, and each and every person involved with pushing to open these places for millions of dollars. Sue them into extreme poverty.",1
"""Be outside and stuff""? In small groups? In Vermont? In January?",1
WHY were parents so stupid as to send their kids back to college or to in person elementary and high schools? We all knew that the COVID situation was going to get worse.,1
"Just saw an interview with the CEO of Waffle House this morning, which has remained open throughout the virus commotion.",1
This is nuts!! Students return? Huh? Students need to stay home and do remote learning. How in the world would anyone with half a brain think it's safe?,1
Operating. This is why they are mulling anything. It’s not like public schools where they will just tax us all later for the funding gap due to corona lock Downs. 2020 is a tough time to run a business,1
"No protocol will successfully factor in ""stupid."" People are contagious before they show symptoms. Everyone thinks they are smarter than the people at the CDC or WHO who are setting guidelines. Our own president ignores the seriousness of the issue in favor of conspiracy theories and playing golf every weekend. My daughter has been contact traced twice because of positives among the students she goes to school with. She quarantines as required but a few weeks later the lesson wears off among the students and they are back having parties and ignoring the rules.",1
"GOOD!!- ""A Chicago anti-violence group has offered a $10,000 reward for information that could lead to an arrest in a drive-by shooting"". The only people that can turn this violence is the community members where it is happening.",1
The guilty party will likely be the next victims.,1
"""snitches get stitches"" as the saying goes. People won't speak up in these areas.",1
Everyone knows that it was some white southern baptist!!,1
Black lives matter -- except to each other.,1
"""a person in dark clothes leans out of the vehicle's window, stretches across its roof""",1
"Whoever did it, they probably make songs that brag about shooting people, they likely post online, with them posing with guns pointing straight at the camera, probably flash thousands of dollars of cash, bags of marijuana and zero income according to their tax records.",1
It was an American gun owner.,1
It's heartbreaking that the biggest danger to black lives are other black lives. But I guess it's easier to point fingers at some bogeyman than it is to look in the bullet riddled mirror to see the real source of the problem staring back at you.,1
Somebody saw something. There's gotta be a camera or 2 mounted somewhere in the area. Hope the good guys stay on this case to the bitter end.,1
"Cuba famously does not allow dissent. People are routinely jailed for crimes like ""insulting a police officer"".",1
"For the money those pros make and their good health... they should rent a hotel, and cough on each other.. all get sick and walk out 3 weeks later ready to play ball!! ..for the rest of the season.",1
It's sad that entertainment and a big salary are more important than protecting your family. They risk long term organ damage like Sweeney and many other athletes ( google the stats)...and that's if you survive. smh,1
Wow .... it is as though covid is affecting the economy. As though making pretend it is over is not a viable plan. I had a co worker claims that his relative codes claims for medical billing of over 25 area entities from home. A professional so to speak. They told him that there is no actual code for death by covid 19 so everything is suspect. The really weird part is that there is a ICD 10 code for death by covid and another for ascertained death by covid since 1/2020 and instituted by may/2020 in the US agreeing with the initial coding number by the WHO. Sadly within a few min I found it as well as guidances and the coding ICD 10 codes for covid tests and related medical coding for covid treatment among the major medical insurance companies.,1
But didn't Trump say the dems were politicizing the outbreak and this outbreak was their new hoax?,1
The NFL is out of control. $$$ taking precedence over the virus. Postponements and cancellations will soon be impossible to make up. The season should have never started. Serious illnesses or worse will be forthcoming shortly.,1
"Forget the practice ,you got the bread and the threads ,just get down and party till this little old flu goes away.",1
4000 fired and 37k on furlough.,1
Was in Orlando recently. I'd recommend holding off on disney parks until this passes.,1
But they keep saying how great the economy is doing.,1
"I'm not a Disney worker, but sometimes I like to put on my best Cinderella ballgown and dance in the park. I think it's time to shave my back again, though.",1
"No surprise. Amusement parks on a good day are petri dishes of germs and disease. I wouldn't consider going back to one of those probably ever. Perhaps the time of amusement parks have come to an end. Really, do we need to be that entertained?",1
"Disney Corp sells tons of merchandise, from clothing, toys, videos, and other stuff, and they own ABC. You'd think that they'd want to keep their employees and use some of their money to do it. Greed will out, I guess. Corporate profit over people every time.",1
"How come all of the other Disney parks are open except in CA? That isn't Trump's fault, that is solely on Newsom and his insane restrictions and edicts that are destroying their economy. Bob Iger (former Disney CEO) actually quit the state commission to help open Disneyland. He couldn't even handle Newsom and he's a big liberal. Disney should just put all their land in CA up for sale. That land is worth many billions. Call their bluff, see how the state would react to losing hundreds of millions in tourist revenue each year.",1
These lay offs are OK because the Dow reached record highs.,1
And replace them with illegal aliens.,1
"Disney is learning what many other businesses, both big and small, in the US have learned during the course of the last nine months. That this coronavirus is not to be downplayed or dismissed as inconsequential. The pandemic is far from being over, and social distancing and protective masks are the only proven preventive measures the average person can take to avoid contracting the coronavirus. Until these effective vaccines, which have been recently publicized, are made available, perhaps as soon as year-end, everyone should follow the advice of legitimate health care professionals and continue with social distancing and mask-wearing.",1
"Better to be unemployed now than dead later. Eventually a vaccine will help us achieve the fabled ""herd immunity"" as long as many people do not ""opt out"".",1
"It's unfortunate, but when an industry depends on crowds...",1
It makes no sense for Disney to have thousands of people doing nothing since there is no business. At least those in California will have okay unemployment benefits. Florida is a joke. Covid-19 has created severe problems in the US.,1
Casinos are wide open 24/7 however,1
"Travel, entertainment, and dining are going to take the longest to recover. So this is not surprising. I guess I was a little shocked on how much our economy was dependent on entertainment. Seems like we would have more to do than be entertained.",1
"4,000 to lose their jobs at Christmas time?...........so much for the Magic Kingdom",1
It's true !!!.........Mickey and Donald were spotted parked at an Orlando free food line the other day.,1
Make money from home by building small homes,1
"I am pretty sure that Trump will blame Biden for the job losses just like he is still blaming Obama for all the disasters that Trump, himself, created.",1
Oh that's great news! says Ivanka tRump... Now they can try something new!,1
Disney has more money then all the world! Surely they can afford to keep these poor folks employed right?,1
"Weren't there ""sightings"" of suspicious submarines at the time ?",1
"i was under the impression that this was a tragic disaster due to failure of the doors/visor or portective plate and that it failed allowing seawater to pour in, This is similar in some ways to Titanic, with conflicting eyewitness statements on whether it broke in two or not,,,obviously when found it was clear that it had broken apart,",1
Exactly what harm is there in further investigation?,1
"So, you think this hole above the waterline sunk it?",1
Christmas lawn ornaments will be toppling like bowling pins.,1
"It's a bad engineering that Boeing try to put a bandaid on with a software fix. Now they're losing Billions, talk about the positives of ""Self Regulation!""",1
No western carriers crashed. There was obviously an engineering problem but it was apparently exacerbated by lack of training.,1
"I'll never touch a 737 Max. In fact, I will look for Airbuses over Boeing. Boeing cares more about money than lives. Case proven. ""Self-regulation"" is a disaster. What a surprise! Monsters do evil and cover it up. Who knew?! EVERYONE, especially the monsters.",1
"My wife and I were booked an flew on one of them and I distinctly remember the booking agent telling me how we were lucky because we were originally going to be on and older plane but they had switched us to one of their newest and best planes, the 737 Max. She said we would have more room and more comfort. We were one of the lucky ones we landed safely. Sometimes you get the Bear and sometimes the Bear gets you, I guess.",1
"The article should have included that the flight crews did not have adequate experience, rest, etc. Certainly Boeing made mistakes in the deployment of the MCAS but there were other contributing factors. The flight crew that flew the aircraft for the Indonesian airline should have passed on their experience. The airline should have ensured that their crews knew what to do. Etc.",1
"I have yet to read anything as to what happened to the engineers that created this catastrophe. Yes, the CEO quit but he wasn't the cause of the problem, he only signed off on it.",1
"""Boeing is committed to restore trust, and we’ll do it one airplane at a time."" They fell out of the sky one airplane at a time too.",1
The intersection of emotion and risk analysis.,1
Seems like a good reason why industry self-regulation is a bad idea.,1
The folks at Leeham News have written a number of articles on the MAX. Definitely worth a read.,1
"Presumably, we can expect to see the rate for the MAX diminish considerably as it returns to service.",1
"Executive officers and some responsible engineers should go to prison for these crimes. Nope. They kill hundreds who go to their dooms in absolute horror and innocence but when we execute a monster who rapes, tortures and kills women and children with no pain methods of death it’s a different story. We need better accountability for these airline manufacturers mistakes. They just apologize, earn their millions and go home to eat their steak and lobster. No. Prison time would help assure they don’t rush jobs and take lives indiscriminately.",1
At least not till stock prices recover anyway....,1
"I still don't understand how and/or why Boeing hasn't been held criminally liable. They murdered over 300 people due to a bad design and the attempt to band-aid the flawed aerodynamics with software. They knew this model was unsafe to fly, yet it flew. Simply pure corporate greed. And now they say it's safe to fly again after rewriting the software as they again attempt to band-aid an unchanged structural design. BULL$H!T !!!!!!!!!!!!!",1
"This is what happens when you put bean counters in charge, maximizing profit by offshoring critical work.",1
"This is an example of when a company tries to fix a hardware problem with software. It was quicker to put bigger engines on an existing air frame to compete in the market instead of designing it right the first time in hardware. It happens a lot, but if you mess around with airplanes or medical devices the downside is big enough that maybe we shouldn't rely on software fixes for hardware. I think they still need to get the hardware right. A naturally stable design is far preferred.",1
"Feel sorry for the families. ABC forgot to mention one thing in this story. It was on March 13th 2019 that President Trump grounded all 737 Max jets. He ordered Boeing to ground them. The biased left wing ABC again fails to report the whole story , they won't give this man credit for anything. All they said in the story was that airline after airline began grounding them, that simply is false, it was after Trump ordered them grounded. Poor poor journalism. That's why you can believe anything the mainstream press says and publishes.",1
"Such a SAD STORY. But any time I hear Ralph Nader's name, I CRINGE.",1
At least fix the name of the plane to be more informative as in 737 MAX Danger.,1
When passengers board the 737 Max they will receive instructions to quickly move to the rear of the plane in the event of a sudden nose dive!,1
"If you all want to fly on this plane, hey, knock yourself out. We will never fly on a max. It has been my experience that you cannot fix a hardware defect with a software fix.",1
"God Bless and good luck to this wonderful couple. So refreshing to read a nice story, and I hope she recovers very soon... I wish them both the very best.",1
Congratulations and best of luck to the bride and groom. May they have many years of wedded bliss.,1
"Congratulations, Lauren Jimenez and Patrick Delgado! What a memorable wedding! 🎉Best wishes!",1
"If this is a democratic process, then the election should stand up to Trump's legal scrutiny. Sounds undemocratic to block trump's rights to this process.",0
"Why would the politician be concerned about a lawsuit? If the suit has no merit, the court will toss it. If it has merit, it will proceed. If you are sure the election is rigged, worry. If it wasn't rigged, then no worries.",0
"Why does the left have an issue with any law suit Trump brings? If they honestly feel Biden won, there is nothing a recount could change, therefore no reason to stop them. Since Biden does not become president elect until the certified results are delivered to, and accepted by, the Senate on Dec. 14 there is plenty of time to let this play out. In fact, since the dems are always saying count every vote, they should be 100% in support of any and all recounts. Well, unless they are afraid of something.",0
None of the politicians cited in this story are saying what they're saying for people who stay informed about their governments. They're hoping the uniformed will believe them. History shows there is a better than average chance the uniformed will believe whatever they hear first.,0
"Once our Constitution is gone then so is your right to free speech, right to assemble. At first they will come for conservatives, through taxes and regulation our rights will be stripped, then will come camps and re education programs. After when something happens YOU don't like it will be to late. You will be put down like a unwelcome pet. Our Constitution is/was made to prevent any group or one person from ruling supremely. Once it is gone so is our freedom.",0
"Why are democrats so concerned that the Trump team will find enough irregularities to overturn the election? Their behavior doesn't reflect Pascrell's assertion of Trump getting blown out by President-elect Joe Biden. If they believed that, they would thumb their nose at Trump and his team.  Actions speak louder than words, and they're acting nervous.",0
"if you guys are convinced that Biden won, that there was no stealing of an election. Then let Trump do what he's doing. there's no way (according to you) that Trump won, Biden won, let Trump waste his money, why do you care? In the end (if what you say is true) Biden will win. I seem to recall last Presidental election that the Democrat party LOANED like 3 million dollars to the 3rd party candidates recall challenge in Wisconsin or Michigan, and Hilary was all for it, you guys weren't complaining then, why all the fuss now? It does give the appearance of deception.",0
Gee IDK but I think the Constitution gives Trump's lawyers the right to do that. But then again it was a DA DemocRAT that filed the complaint. Sounds like a desperation move.,0
"Election integrity benefits the Democrats as well. From what Sidney Powell has discovered about Dominion data manipulation in several states, the Democrat Primary election may have been tempered as well, if any dems dare to challenge their leaders.",0
"All sorts of congressional investigations will be started and continue on for the next 4 years, Durham, Hunter, et al. The Trump Supreme Court will keep the Democrats from acting irresponsibly, the economy will tank. Until then, resist resist resist",0
"There are recognizable, recurring patterns. If Gore could hold up an election for over thirty days to go to specific dem counties in Florida, and try to discern ""intent"" from hanging chads, Trump can question changes to a Federal Election process by unauthorized State individuals, hundreds of thousands of ballots which appear days after the election (for Biden) which are counted, denial of legitimate observation on the counts, a rush to coronate Biden in light of these, highly irregular voting machines...Trump's questions are legitimate.  I can see why dems are using frivolous complaints to stop any legitimate concerns.",0
"The closer the investigations get to the truth the more democrats protest. That should be telling us something. If there is nothing to hide, why try to stop the investigation?",0
"Hillary Clinton: “Joe Biden should not concede under any circumstances."" — What did Pascrell have to say when the hysterical, left wing stooges were lining up to challenge the election results?",0
Any Democrats or their Judges that stand in the way of these court battles that Trump and his legal team put up is just a demonstration that Democrats are hiding something. What are they afraid of? That we will learn the truth and that they DID manipulate the election? The election is NOT over until the Electoral College vote and that's not until the middle of next month. A lot can happen before then. Stay tuned..film at 11.,0
"Unfortunately, censure has become as political as a supreme court decision. Success depends on the majority, rather than the rightness or wrongness of the house member's speech.  I would suggest that the casual use of 'fascist' against those he disagrees be added to the reasons for censure.",0
"Pascrell, like many Dems, can't give a ""substantial"" argument for his actions so in turn resorts to name calling as if it gives credence to his actions. All it does is show his insanity when confronted with people calling for integrity from House officials.",0
"The complaint to the Bar is absolutely legitimate, as Trump’s lawyers have been violating ethical and conduct codes. As the Democratic Congressmen have stated, Trump’s lawyers have been presenting artificial claims involving dishonesty, deceit, and misrepresentation, and have not produced any proofs for their allegations. Obviously, they have been trying to steal the election for Trump and destroy democracy, including our election system.",0
"This how the Dimcrat lawyers/Politicians plan to unite the country and then turn the Presidency over to the BLM leading Kama Who' Harass? Nope, no way!",0
"That's right, all you who believe we live in a democracy...say anything against the Dem Libs and you will be branded, labeled, and denied your rights to speak out about anything unless it supports the socialist agenda of the Dem Lib party.",0
"Pascrell is the epitome of Dem hypocrisy. He claims “fascist” are trying to silence him with the censure recommendation while he threatens private citizens with debarment actions for pursuing their clients legal rights. Whether or not you believe the accusations from the Trump campaign, they have a legal right to go to the courts if they feel they have been wronged in this election. Let the legal process play out and let the courts do their job - this is true Democracy in action, contrary to petty claims by Dems.",0
"I think you are going to start to see more Republicans start to take control of these states its going to take awhile for a complete come back but they will get there. You are starting see it in CA remember in CA it was a moderate Red State in the 50's, 60's and 70's it went very much to the left once Reagan became President. Since then it has gone very far-left and actually this is true along the whole west coast. They were moderate states. In WA they had a Republican Governor in the 80's by the name of Dan Evans he was a moderate republican. Today the west coast is far-left but the people are starting to see this does not work and I believe they will begin moving to the middle again which will really upset the far-left. You will start this also in states like NY. Your first sign of it was a new representative in a NYC district which hadn't happened in probably 40 years. If more people begin saying hey what has the democratic positions done for this city.",0
"it is absolutely hilarious to see VISA, Facebook, Target, and multiple banks have secure systems thwarted and massive customer data stolen, then to watch democrats suggest it is not possible for voting machines temporarily put in place all over the country can not be compromised.  It's one thing to claim no compromise is proven, its entirely another to claim it cannot happen.",0
"Republicans at all levels outperformed expectations and historical averages, and were on their way to a sweep of the Presidential election - until the voters went home and the political machines took charge.",0
"""their losses signaled a potential Republican-controlled House in 2022"". Not unless voter fraud is dealt with in this election. If it is allowed to succeed it will become more and more entrenched as more and more control is taken by the perpetrators and the chances of winning any election become close to zero. We will become like Venezuela, China, Cuba etc. where corrupt leaders remain in power ad infinitum claiming 95% of the vote.",0
California east of the Coast Range (which area wise is about 2/3 of the state) is more conservative and often votes Republican. The problem is we get dragged along with whatever the liberal voters in the Bay Area and LA want to do.,0
"So what is this - democrats either voted for Biden, and then went straight Republican; Republicans voted for Biden and then went straight Republican; OR a single line on ballots was manipulated in some nefarious manner to flip votes on that single line (a pretty easy programming task on a machine connected to internet and run off software). Which of these logic premises makes the most sense?",0
"Bottom line is the DNC picked the weakest person in history as their candidate. Someone who could never fill a high school gym with supporters. Their problem is, in order to cheat this candidate with almost zero support into office, they had to give him more votes than any other candidate in history to beat beat Trump. That left you with the problem that what we can see with our own eyes, is diametrically opposed to electing Joe as president.",0
Could it be that even California is starting to realize that the LIBERALS are big on PROMISES but don't deliver? Socialism is only good for the HIERARCHY in politics. It is NOT good for the working classes or the Middle Classes. This gives me HOPE that some reality is returning to our Liberal States.,0
Our team has created the most extensive and inclusive voter fraud organization in the history of American politics. I'd like to especially thank Dominion Voter Systems whose help in the wee hours of the morning helped change the results in my favor. And special thanks to those voters living and dead and most especially thanks to the supporters who voted for me numerous times. ---Joe Biden,0
"""The Office of the President Elect"" props were obviously printed and made before the election, knowing the Democrats were going to steal the election from President Trump and his constituents. The election is such a farce, the mainstream media and Fox News, plotted in unison to destroy President Trump. I also fault the Republicans for allowing the mass mail-in ballot voting that took place and was flawed from the beginning with no verification of validity. When they stop counting votes on election night when President Trump was ahead in all swing-states I knew something was up. The USA cannot allow this to happen now or in the future. This is dangerous and detrimental to our way of life in the USA. I will not except the current voting results as advertised by the Democrats and mainstream media. There are multiple problems with this election. The mainstream media and Fox News do not get to call the election. That is left up to the electors on December 14, 2020 when they cast their votes. So, Joe Biden is just an ordinary citizen and Kamala Harris is his strange acquaintance.",0
"We live in exciting times. Super happy with David Valadao's win and other California GOP Reps. Maybe we are in for a California change, but the road is long and hard. Give me forty acres and we can turn this rig around.",0
Looks to me that the pendulum is beginning to swing back to conservative and tradition. Glad people are starting to see that this liberal progressive movement that has been go on for 50 years is doing more harm than good. God bless America.,0
"The Thomas More Society’s Amistad Project has filed a lawsuit asking Michigan’s Supreme Court to physically secure ""all evidence of irregularities in the 2020 election and declare the election results invalid on the basis of unlawful conduct by state and local officials.”",0
"There is NO WAY that, with all the down-ballot Republican successes, Biden won legitimately. Sufficient evidence, circumstantial as it may be, will result in SCOTUS invalidating the Dem claims of victory and ruling that Trump stays for another term. Ideally, a re-run of the election nationwide would be preferable, but it’s impractical.",0
"I just have to re state as others have also; there is no such office , 'Office of the President Elect.' They must have had those signs printed up earlier than Election Day knowing they were going rig the election with voting machines, USB drives, mail in ballots and people sneaking back into the late night hours to ad several made to win ballots on the spot as we all slept.",0
Love the color of red in a blue state.,0
"LOVE IT- ""Democrats HAD expected to make serious gains this year, conservative candidates SHATTERED expectations""",0
Thank God the voters in California are beginning to understand the Democratic Party is NOT the party they knew 15-20 years ago! Any voter who refuses to bend toward socialism had best vote Republican... certainly they should easily see Trump has done more for THEM than the past many Presidents!,0
Thank God the people in CA are waking up. I pray they wake up even more in the year to come. Watching people move away in droves brings a lot of soul searching and realization that the liberal way has put CA in the mess it's in today. MAGA 2024!,0
"California is very blue, could explain why their population growth is stagnant and in fact has shown a slight decrease this year and outside of IL and NY considered the most fiscally poorly managed states. They are also lead by three of the craziest house members, Pelosi, Schiff and Waters.",0
"They tell me I can't believe what my eye balls saw on live TV. In the late-night hours of Nov. 3rd, when the data showed Trump’s votes were soaring to historic figures, a decision was made in several swing states to stop counting the votes. Wonder why?",0
"I voted for Biden because I want my taxes to go up, I want to pay for unemployed illegals healthcare for as long as it takes, I want to get rid of the constitution, guns and police, I want Socialism, riots and have BLM run the country but most of all I voted for Biden because he has proven himself incompetent during 47 years of political life.",0
"Great. Maybe some day we'll get back to reasonable government in California. As it is and has been for too many years we've been under the rule of a legislative cabal that follows the radical Democrat Party's dictatorial Governor. California use to be, under conservative government, a much, much better state.",0
It is about time. Funny how the many races still uncalled all have Republicans leading them. Tell me Dems don't try to cheat in every way. I congratulate the Congressman for taking back the seat. Shows that California is waking up that Dem policies have ruined their beautiful state.,0
"Who knows. Maybe Gen Z are growing up and are beginning to see that the Dems are a party of words and the GOP is a party of deeds. Yes, they have much better orators than Trump, but it's all words. And creating people depending on them to increase voter base isn't going to work. They negate to see that a working person takes great satisfaction from his/her work. Sitting at home getting handouts and getting fat, as we saw from lockdown, creates depression.",0
Hurray. These developments are the first CA have had to cheer in quite some time. Let the red tsunami wash over the US from sea to shining sea.,0
"Well, Truth will triumph over Evil. It may take time to prove it. But Cheaters never prosper, whether in School, Business, or Politics. We learned that in Kindergarten, but some people never learned that. So they couldn't get a ""real"" job and therefore entered Politics where hypocrates reign supreme. They'll get their Ultimate Reward...",0
"When several swing states suddenly decided to stop counting the votes after Trump’s numbers were soaring, I knew we’d been had. By ‘we,’ I mean all supporters of law and order. By ‘had,’ I mean election fraud was now running full speed.",0
"I've no idea if this cases has any chances in court, but I'm glad he's doing this. At a minimum, I'm hoping that there's still SOMEbody left in our government who might see this as something people do when our system of justice otherwise breaks down. If we can't trust the government to do right by it's people, if we can't hold those in charge personally accountable for the kind of actions that the government took against this man, then perhaps taking it to civil courts and a jury of his peers might send that signal. I could easily imagine a string of 10-20 of the people wronged by the DOJ (et al) lining up with these kinds of cases. If they win, I'd like to see that money come from the departments involved (DOJ, CIA, etc.). Maybe THAT might help get the message across.",0
"I hope Page is suing the individual persons involved, separate and apart from their agencies or the Government.  The Government will not indemnify any government employee from their legal liabilities for any acts they commit in the course of their official duties if those acts violate agency/department policy/protocols or are crimes.  Let's see how they like being bankrupted by legal bills or having to sell their houses to pay their bills.  Given the way things are playing out, this may be the only justice that may be obtained.",0
"The only way for any meaningful change is for bad actors like Comey to be directly liable when willfully violating some one's constitutional rights. Currently the only one that will pay for his actions is the government. Yes, us. Many states, mine included have jumped on the BLM bandwagon of prosecuting and doxing cops for their behavior. Let Comey pay as well.",0
"This lawsuit could be vital if Biden gets sworn in. Biden will put an end to the Durham report and lawsuits like this may be the only way of finally exposing these misdeeds. No matter who our next President is, we need to ensure that this type of spying is never perpetrated against another political campaign ever again. No matter the party. Unfortunately, the Demonazi's don't care about any of this because it went against Trump. They won't care until it happens to a candidate that they do care about.",0
"Comey should be personally held responsible for damages. Jail time is also warranted, but that won’t happen either. So for attempting a coup against our government, nothing will happen to them, and American taxpayers will pick up the tab for their illegal and improper actions.",0
"The discovery on this case should be quite embarrassing to the intelligence agencies, and even Adam Schiff.",0
I hope he wins the suit.  all parties being sued need to get a wakeup call. they need to know the regular man is not going to be intimidated.,0
Still zero people being held accountable or being punished. The deep swamp takes care of its own.,0
Outstanding!!!! He will win just like the Covington kid did. There’s enough in just the public domain already for a win. Does anyone know how JUSSIE SMOLLET is doing with his legal case?,0
"Good for him. I hope Comey has to give Paige all his book earnings. A lot of lawsuits come from people who sue innocent people—they want to get rich by makIng false claims. But this lawsuit is desperately needed. Agencies and their employees need to pay a high price to put an end to what is going on in Washington. The FBI lying to the court to spy on an American is a great big deal. And of course that was done to spy on Trump’s campaign. This was not Watergate. This was far worse. Look what they did to Flynn, Trump, and others. FBI is corrupt.",0
"The American people should be allowed to sue elected officials for failing to do their jobs for their constituents and for corruption where necessary, or....We The People simply stop paying our taxes to those who have not earned them. And, I mean STOP PAYING TAXES.",0
This is what Dems will do to American citizens for political gain. I wish Carter Hollywood riches from his lawsuit.,0
"The democrats and liberal media hope everyone forgets all about Nixon and Watergate where he would have been impeached had he not resigned, for spying on the democrats. The democrats used a phony dossier, KNOWING it was phony (and it came from Russia, too, oh, the irony!) to spy on the Trump campaign. I wonder why WaPo didn't go after this story like it did Watergate. Why is that? Probably for the same reason they went after Nixon for those few minutes of erased audio tape, but also sat silent when Hillary deleted over 30,000 emails that were under subpeona. Still don't think our mainstream media and department of ""justice"" are a problem?",0
"First the US taxpayer should not have to pay for this hit job, Comey should. Second, if this goes to trial, can't wait for the depos. Hopefully, several in the DOJ, FBI, etc go to jail for perjury.",0
It's going to be coming out of tax payers' pockets and I hope he gets every penny for which he's seeking. What the deep state and otherwise anti-DJT criminals did from their positions of government authority should be looked upon as one of the darkest stains inflicted upon the Republic and in our country's history.,0
"We are proud of our President issuing EO's to invoke a scorched earth policy after their fake win. Biden will be never able to pull back the economy nor slow millions of corona deaths. He will be hated and despised for the destruction of America. Then, Trump wins 2024 in the biggest landslide ever recorded. Small business may fail as we pulled relief funding and locked it up where only congress could restore the $500 Billion aid. Mitch says it will never happen. 'The working class should accept and applaud the GOP strategy'.",0
"The only thing that bothers me about this is that if Carter Page wins, where does the $75 million come from? If it is from Comey, his corrupt cronies, and the DNC, I am all for it. I do think Page deserves to win, but I don't think it is right for the taxpayer to have to pay.",0
"McCabe: ""We didn't open a case because we liked one candidate or didn't like the other one,"" he said at the time. Well, this is the whopper lie isn't it? The entire program was an attempt to find reasons to listen in on everyone surrounding Trump. That's why the program is called 'crossfire.' They were hoping that Trump would accidentally do or say something that they could use against him. So they made up excuses to open investigations about ""the Russians.""",0
"Since there are no prosecutions for this rabid malfeasance, Page, Stone, and Flynn need to come down on these entities with both feet. I know that we the people eventually pay the bill, but these guys need recompense and the lives of the players need to be uprooted in kind as to what they did to these 3.",0
"Thats nothing, Trump is going to file a 10 billion dollar law suit, they spied on his campaign, transition, and presidency. And all the proof has already been declassified, and testified to.",0
I was wondering when he would be suing though surprised it’s only for 75m. His case has already been proven and admitted. 100% chance of winning. They’ll all just settle.,0
"If CP gets one-third of what he seeks, then five times that mount in punitive damages, and the guilty are prosecuted, then America will be Great Again.",0
The FBI had to lie to the court so the FISA warrant was illegally approved. This action was unthinkably corrupt and subversive. There is no doubt he will win bigly.,0
"Since Barr and Durham have obviously gone to sleep (after spending the last 3 weeks shoving the Comey-McCabe-Brennan-Strzok evidence through a wood chipper 24/7), this looks like the only legal remedy left to provide some justice. Hopefully he gets every dime.",0
"It's about time. Page may need to take his case to the Supreme Court before he's done, but good that he's finally got it in motion. What was done to him and to the incoming Trump administration can never be allowed to happen again.",0
"My recommendation , boycott jury duty , tell the local court clerk we have a two tiered justice system , one for Washington political elite ,Washington career bureaucrats that can get away with anything . Guaranteed they will not seat you on a trial , been there done that and it works . I will continue to refuse until I see changes in the Washington Swamp with the like of Clinton's , Comey , McCabe ,Strozk and others are at least charged and brought to trial .",0
It is about time. One of the common denominators among liberals is the love of money. This suit is the perfect way to rub their elitist little noses into it. Just ask Nick Sandman.,0
I would call 75 million minimal for the law the democratic FBI and CIA broke.,0
Hope Page gets every single dollar he’s suing for.,0
Can’t wait to see Obama and Biden on the witness stand.,0
Biden owes the Hollywood crowd and what better way to please them than to select Garcetti for a position (any position) in his cabinet. Garcetti has been a total failure as Mayor of Los Angeles and to have him at the helm of major cabinet position would benefit Los Angeles (he would be gone!) and for Republicans in 2022 since Garcetti would be a total disaster (anywhere) for the Biden Administration.,0
"Keep your eye on Hunter Biden and what positions he holds, when he got them and what he is making. That’s not connections, that’s abuse of power and we all know what “abuse of power” is cause for. Impeachment.",0
My Hispanic family is very well aware that never in American history have minorities had so many opportunities to lift themselves.  But that's not what many minorities want. They want everything to be handed to them in the form of money. Which will all be gone in a year & then right back to square one making more demands.  Just say no.,0
They should think that through. Garcetti can't do much damage in Transportation because the bureaucrats will run things. The city of LA would get a different mayor. Sounds like a win for LA and BLM hasn't caught on yet.,0
"Garcetti‘s lockdowns are designed to bankrupt small businesses and let people meet their fate that way. He’ll fit right in with the wealth and corruption of Washington — a body of government that doesn’t care if its own people don’t have jobs and starve to death. Even a stimulus is too much for them to pass, as they drive to their cozy homes in their luxury automobiles. This country needs a revolution. Bad.",0
So a small percentage of the population wants to control what the rest of us want?,0
So now we have a guy who hasn't done much of anything in 47 years in Washington as President elect. What does he do but take mayors from loser cities to be his advisors in the cabinet. Makes perfect sense. It is going to be a long two years until 2022. I hope our country can survive.,0
"Everything BLM does is aimed at more reparations. Then more. And more & more.  I say more because US Taxpayers have already paid over a trillion in reparations over the past 80-years in the form of welfare, housing, job training, & college grants.",0
BLM tells the Squad how it's gonna be and the Squad tells Joe how it's gonna be. Lovely. I hope we are still a free country after 4 years of BLM rule.,0
"what's the Democratic establishment gonna do when blm starts ""peacefully"" protesting against everything they do? Today it's cabinet appointments. what will it be next week? I'm looking forward to the show",0
How can a domestic terror organization have so much influence? It should be considered an enemy of the state and prosecuted.,0
"I just can't wait for the next government to be installed. Hate, vitriol and colorful language will be the soup du jour for the next four year. Whatever is left of the economy after the tax hikes, free everything and Green spending will be table scraps for the foul mouthed, entitlement addicted Democratic Party supporters.",0
"I am very much looking forward to Biden having to deal with this group. They are unyielding, unreasonable folks. BLM has zero interest in any middle ground or compromise. BLM is 100% about demanding compliance. Have fun, Joe. You guys have emboldened them now they are all yours...",0
Biden's voters are going to revolt one way or another since their goal is to force socialism on us so they can have welfare and defund cops. Then Biden will have to contend with us if his felons escalate their violence and if he tries to legally enable them.,0
